,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
26,26,1.0126152065263214,1.081901497114993,0,0,0.0,1.0044192575164872,1.0136711282744777,1.046006767235475,0.996469488897356,1.0656316630014335,1.005777194524828,0.8001236021366125,0.7536533308455107,0.423035857164402,0,3.916181289890008,3.769571142542172
27,27,0.97330117724734,1.0810820412012645,0,0,0.0,1.040691932686988,1.0120789147763565,1.030605690202162,1.0126152065263214,1.0511982192666012,0.9927072832290874,0.7627869824840867,0.7325687477104176,0.423035857164402,0,3.885282824639838,3.749970152242183
28,28,0.7325687477104176,1.0916278349986794,0,0,0.0,1.039385530300604,1.0126152065263214,1.057699744386227,0.9805436220896986,1.0378190510172471,0.9869597981852865,0.8013040485562493,0.5546183566222742,0.423035857164402,0,3.9362083742603278,3.5347369834235804
29,29,0.917610260115658,1.0916278349986794,0,0,0.0,1.052047199193303,0.9934810060205292,1.040541894378512,0.9957377918930442,1.0292518223263003,0.958289233840266,0.7393445645824166,0.5546183566222742,0.0,0,3.8611854804805317,3.502126388376114
30,30,0.972187368078744,1.0810820412012645,0,1,3.332204510175204,1.038921065848597,0.996469488897356,1.0348946564785717,1.001328241641345,1.033168845010772,0.9927072832290874,0.805879938962908,0.7063950542796786,0.5546183566222742,0,3.9128645063008487,3.696900068047467
31,31,0.8956071899398591,1.081901497114993,0,0,0.0,1.0138276403642967,0.9934810060205292,1.0472705753830924,1.0032813507727991,1.0601397477157228,0.9927072832290874,0.8047572096727953,0.6725029670790563,0.6258002855986439,0,3.925995173135907,3.6619726071014718
32,32,0.97330117724734,1.081901497114993,0,0,0.0,1.012508398770172,0.9934810060205292,1.037914530946045,0.9979035478286284,1.039014328621119,1.0277016161093295,0.8382411892305852,0.5546183566222742,0.423035857164402,0,3.9276784475679216,3.5737045265807614
33,33,1.0176873172212282,1.081901497114993,0,0,0.0,1.044761914751862,1.004544177148741,1.051695408185373,0.9927072832290874,1.042828985406656,1.0104353962561965,0.815403362323621,0.6258002855986439,0.5546183566222742,0,3.954689670667512,3.6334871422326684
34,34,0.9979035478286284,1.081901497114993,0,0,0.0,1.0606618171882107,0.979563883308144,1.051695408185373,1.007573578755084,0.985468276559543,1.0147055277003714,0.8091673682554217,0.6258002855986439,0.5546183566222742,0,3.906992870188549,3.6276432753622427
35,35,1.0463525201075878,1.0916278349986794,0,0,0.0,1.070099663531742,0.9754660547759244,1.037080519485866,1.0104353962561965,1.0387964255581743,1.003916572429902,0.8069890155045473,0.7325687477104176,0.5546183566222742,1,3.952965624080329,3.7223867711724408
36,36,1.0152149060491755,1.081901497114993,0,0,0.0,1.0549634222598945,1.001328241641345,0.991045636538143,0.9805436220896986,1.0381998105641388,0.9911259244279969,0.8350993109078182,0.7711646606364143,0.5546183566222742,0,3.9193081802699945,3.744162448795455
37,37,1.0019873653802,1.081901497114993,0,0,0.0,1.0543686500325535,0.9805436220896986,1.0298582435392996,1.001328241641345,1.040781723904435,1.008158792920829,0.816401699882637,0.7989278990573876,0.423035857164402,0,3.941410317358925,3.78895855570926
38,38,0.97330117724734,1.081901497114993,0,0,0.0,1.021895548042924,1.009875623760096,1.060910968761206,0.999984786274994,1.0494753485983768,1.005164330916258,0.6872305205026541,0.5546183566222742,0.423035857164402,0,3.8195123859051607,3.569643097573622
39,39,0.97330117724734,1.081901497114993,0,0,0.0,1.047761303856438,1.009309683677839,1.0528803887421552,0.9986063829166985,1.05632095371884,1.015719197900225,0.6078754935432794,0.6725029670790563,0.423035857164402,0,3.764838139860713,3.696138231573819
40,40,0.9456806436315238,1.081901497114993,0,1,3.1354942159291497,1.0432277872084412,0.9911259244279969,1.0679973675830567,0.99719132727709,1.032674190053846,1.007573578755084,0.819331006683021,0.6258002855986439,0.0,0,3.963230351528365,3.6216911160588148
41,41,1.0231649163770178,1.0916278349986794,0,0,0.0,1.0211359854708777,1.0063829237830022,1.0472186104633223,1.001328241641345,1.0423689551414588,1.0167128902475082,0.8013040485562493,0.5546183566222742,0.7063950542796786,1,3.9120275996319083,3.57904241229413
42,42,1.0481704779406973,1.0916278349986794,0,0,0.0,0.9908040606754208,1.026907518550221,1.0146543064668243,0.996469488897356,1.0510312588256203,1.0087374499934136,0.8069890155045473,0.7860478795856021,0.0,0,3.8634786414724123,3.8181623370265925
43,43,0.9986063829166985,1.0810820412012645,0,0,0.0,1.038827616770826,0.9919223562990608,1.0448441397728827,1.001328241641345,1.0554205731977775,1.0006607804515772,0.7887680926690985,0.5546183566222742,0.6725029670790563,0,3.9278604224105846,3.5485297350142577
44,44,1.0136711282744777,1.0916278349986794,0,1,3.1780538303479458,1.0292518223263003,1.0109891235542634,1.0618748437902648,1.022292995628416,1.0514593382656887,1.009875623760096,0.8183653079108115,0.6725029670790563,0.5546183566222742,0,3.9609513122930653,3.715660710021832
45,45,0.9927072832290874,1.0916278349986794,0,1,3.737669618283368,1.0136711282744777,1.0032813507727991,1.051836456063146,1.0209555590262906,1.0534273414096682,0.9650147563028656,0.7927077628291277,0.6258002855986439,0.0,0,3.9116426885764195,3.615051951700599
46,46,1.0063829237830022,1.0810820412012645,0,1,3.49650756146648,1.0335887875940006,1.0172024688229897,1.048550756542031,0.9979035478286284,1.0360333346550443,0.9927072832290874,0.8382411892305852,0.7711646606364143,0.6725029670790563,0,3.956414068021661,3.77897796051712
47,47,0.99719132727709,1.0810820412012645,1,0,0.0,0.9705910419071452,1.009309683677839,1.0384519435813513,1.0172024688229897,1.0498448620527454,0.987818703754018,0.8036205267754964,0.5546183566222742,0.423035857164402,1,3.8625083743167385,3.568949212877121
48,48,0.9860873110883348,1.0916278349986794,0,0,0.0,1.0344177143633213,1.0087374499934136,1.0497220266044227,0.9815065955444632,1.054346467771187,1.0218511892271116,0.8249123211161004,0.423035857164402,0.423035857164402,0,3.963398529855031,3.4351310919293905
49,49,1.0296317282856953,1.0810820412012645,0,0,0.0,1.05885668808052,0.9610711304112431,1.0426570102260215,1.0104353962561965,1.026303318730503,0.9919223562990608,0.7758724080478123,0.7325687477104176,0.5546183566222742,0,3.903689425084856,3.695997630676918
50,50,0.972187368078744,1.0916278349986794,0,1,3.8918202981106265,0.9988849395308624,1.005164330916258,1.0219398670899358,1.0032813507727991,1.0266667376343306,0.9949959866312726,0.6906484519601133,0.6725029670790563,0.0,0,3.738139996215242,3.675944635399386
51,51,0.9903176749711242,1.081901497114993,0,0,0.0,1.0497712009057438,1.004544177148741,1.052256955560381,1.004544177148741,1.0154676819388762,1.002638340774061,0.7964892999116688,0.7063950542796786,0.6258002855986439,0,3.9139851383166695,3.7181217493512215
52,52,1.0252793777568705,1.0810820412012645,0,1,3.8918202981106265,1.041257702397473,0.999984786274994,1.0159195112555786,0.9754660547759244,1.0479663517835232,1.0063829237830022,0.7436347908732243,0.5546183566222742,0.5546183566222742,1,3.8487783563097993,3.536452121456195
53,53,1.0248637173933617,1.081901497114993,0,0,0.0,1.03576786626219,1.0006607804515772,1.036330213511384,1.007573578755084,1.040781723904435,1.0136711282744777,0.8293046663001791,0.6725029670790563,0.5546183566222742,0,3.942184469978188,3.694408454560195
54,54,0.9886644097649396,1.081901497114993,0,0,0.0,1.0437355165958448,0.9979035478286284,1.0471145023290709,1.007573578755084,1.0422821875572914,0.979563883308144,0.8036205267754964,0.7325687477104176,0.5546183566222742,0,3.9367527332577037,3.717609757602274
55,55,1.025691534626503,1.0810820412012645,0,1,3.218875824868201,1.0267069506064317,0.9957377918930442,1.0368859366175398,1.007573578755084,1.0567433424484516,1.003916572429902,0.8490701763260848,0.6258002855986439,0.5546183566222742,0,3.969406405998508,3.633028228676674
56,56,0.9949959866312726,1.0916278349986794,0,0,0.0,1.0664629085782709,0.9993000568565548,1.058555175484597,1.0109891235542634,1.0678187318130137,0.9949959866312726,0.714907481702041,0.6258002855986439,0.423035857164402,1,3.9077442975779224,3.6310854526407343
57,57,1.0439035236514056,1.081901497114993,0,1,3.555348061489413,1.051977061547392,1.0147055277003714,1.049277031843665,1.0019873653802,1.0656830225919156,0.9986063829166985,0.7711646606364143,0.5546183566222742,0.0,0,3.9381017766193867,3.5699176326195436
58,58,0.999984786274994,1.081901497114993,0,1,3.6375861597263857,1.035900786920554,0.9979035478286284,1.014242659636742,1.0120789147763565,1.0484496603403068,0.9927072832290874,0.8024695798580879,0.7063950542796786,0.7063950542796786,1,3.901062686755691,3.709084800113751
59,59,0.9986063829166985,1.081901497114993,0,0,0.0,1.0387339806992983,1.001328241641345,1.0441543896884633,0.9942438142135328,1.063650927141531,1.0109891235542634,0.7457165247157388,0.7063950542796786,0.423035857164402,0,3.8922558222450316,3.71295623368882
60,60,1.0176873172212282,1.081901497114993,0,0,0.0,1.0596900373189164,1.0063829237830022,1.0593348305656876,1.034314885822944,1.0461400590025884,1.0136711282744777,0.7302124673395967,0.5546183566222742,0.423035857164402,1,3.895377394226789,3.6089872945026986
61,61,1.0147055277003714,1.0810820412012645,0,0,0.0,1.0351313403160722,1.007573578755084,1.0736463863517582,0.9765185323813282,1.0652876823518378,0.9934810060205292,0.8123395143700564,0.6258002855986439,0.0,1,3.986404923389725,3.6033734027555853
62,62,1.0152149060491755,1.0810820412012645,0,0,0.0,1.0651839473014415,1.0019873653802,1.0481195323981587,0.9949959866312726,1.020910349628534,1.0069816697157885,0.8143937066027327,0.6258002855986439,0.6725029670790563,1,3.9486075359308668,3.6297653073259046
63,63,1.0147055277003714,1.0810820412012645,0,1,3.58351893845611,0.9772438699230908,0.9993000568565548,1.046669368970486,0.9775519190240616,1.0434541355644529,0.9402024588178788,0.8143937066027327,0.6725029670790563,0.423035857164402,0,3.8817610810607626,3.589557401777552
64,64,0.985200844275134,1.0916278349986794,0,0,0.0,1.0527195907273483,1.005164330916258,1.0596703791946,0.9986063829166985,1.0475811247069893,1.005164330916258,0.7645193580620365,0.6258002855986439,0.5546183566222742,0,3.924490452690974,3.634735330347858
65,65,0.972187368078744,1.0810820412012645,1,0,0.0,1.053268504822375,0.985200844275134,1.0490778413520796,0.9919223562990608,1.0425132070302552,1.0006607804515772,0.8310007739998975,0.5546183566222742,0.5546183566222742,1,3.9758603272046074,3.5324023376480467
66,66,1.016218495895403,1.0810820412012645,1,0,0.0,1.055138131289634,0.9949959866312726,1.0409607877471725,0.987818703754018,1.0458195032891855,1.0109891235542634,0.8133725028259741,0.6725029670790563,0.423035857164402,0,3.9552909251519655,3.6663067810186103
67,67,1.026907518550221,1.081901497114993,0,0,0.0,1.0164168371012026,0.9903176749711242,1.0381681983745397,0.9886644097649396,1.0569321058514107,1.0019873653802,0.8133725028259741,0.7325687477104176,0.0,0,3.9248896441531267,3.7135381978266815
68,68,0.985200844275134,1.0810820412012645,0,0,0.0,1.051836456063146,0.9934810060205292,1.0046687987595593,1.022730883502586,1.0674099272374786,1.0218511892271116,0.8133725028259741,0.6258002855986439,0.5546183566222742,0,3.937287684886158,3.6638633643488703
69,69,1.0214053992395804,1.081901497114993,0,0,0.0,1.044679542139714,0.9886644097649396,1.0506472905629405,1.0109891235542634,1.045388570602082,0.9894972828240028,0.8024695798580879,0.7325687477104176,0.423035857164402,0,3.9431849831628245,3.7217195638536236
70,70,0.9934810060205292,1.081901497114993,0,1,3.091042453358316,1.047915176518,1.0104353962561965,1.0382629710766498,1.0109891235542634,1.021180989639234,0.9894972828240028,0.805879938962908,0.7063950542796786,0.0,0,3.9132390761967915,3.7173168569141417
71,71,0.9596963204464736,1.0916278349986794,0,0,0.0,1.0470101556288598,1.003916572429902,1.0454156230802891,0.9903176749711242,1.0180718463343332,0.958289233840266,0.778890100585339,0.7063950542796786,0.423035857164402,0,3.889387725628821,3.658918535520971
72,72,0.925237402907562,1.081901497114993,0,0,0.0,1.0061414784312908,1.0186431550010258,1.0580071723432802,1.0186431550010258,1.047684171665435,0.985200844275134,0.7818171316562723,0.6258002855986439,0.0,0,3.8936499540962783,3.6482874398758294
73,73,0.9911259244279969,1.0810820412012645,0,0,0.0,1.0229917618237616,1.003916572429902,1.0439035236514056,0.9979035478286284,1.0453073171590817,1.022292995628416,0.7678971825427153,0.6725029670790563,0.0,0,3.8800997851769643,3.6966160829660026
74,74,0.9986063829166985,1.081901497114993,0,0,0.0,1.0528574529947023,1.004544177148741,1.062117150381431,1.008158792920829,1.052811546147184,1.0147055277003714,0.5546183566222742,0.5546183566222742,0.423035857164402,1,3.7224045061455913,3.5820268543922156
75,75,0.999984786274994,1.0810820412012645,0,1,3.295836866004329,1.0260187739522175,1.007573578755084,1.0419626406410782,0.9949959866312726,1.033309237605451,0.999984786274994,0.7977165865059108,0.5546183566222742,0.423035857164402,0,3.8990072387046575,3.557172708283625
76,76,0.972187368078744,1.081901497114993,0,0,0.0,1.0007949489764505,0.987818703754018,1.0401798166667544,0.9957377918930442,1.0410203227048376,0.99719132727709,0.8036205267754964,0.7325687477104176,0.5546183566222742,0,3.8856156151235393,3.7133165706345697
77,77,0.9919223562990608,1.081901497114993,0,0,0.0,1.0583327405685998,0.9919223562990608,1.0546339771253748,1.0126152065263214,1.034588601810145,0.9805436220896986,0.7176087310418087,0.423035857164402,0.0,0,3.8651640505459284,3.408117042079483
78,78,1.0126152065263214,1.0810820412012645,0,0,0.0,1.0541017297682356,0.9911259244279969,1.036592546605297,1.0063829237830022,1.046748238488591,0.9979035478286284,0.7964892999116688,0.5546183566222742,0.0,0,3.9339318147737927,3.550030752661902
79,79,1.009875623760096,1.081901497114993,0,1,2.833213344056216,1.0498203216931254,1.0087374499934136,1.0192080033818458,1.015719197900225,1.044182179416886,1.007573578755084,0.8133725028259741,0.6258002855986439,0.423035857164402,0,3.926583007317831,3.6578305122473664
80,80,1.0186431550010258,1.0916278349986794,1,0,0.0,1.0421662437495445,1.019581045851613,1.0399672975582703,1.0032813507727991,1.045604544177902,1.0191143049145188,0.8091673682554217,0.6725029670790563,0.423035857164402,0,3.9369054537411388,3.7144796686179875
81,81,1.0235951562943069,1.0810820412012645,0,0,0.0,1.0360664135454225,0.996469488897356,1.0432844785521025,1.0063829237830022,1.046695673970438,1.0181675188505357,0.8123395143700564,0.7063950542796786,0.6258002855986439,0,3.9383860804380193,3.7274149858105727
82,82,0.9886644097649396,1.081901497114993,0,0,0.0,1.0290607420747309,1.0019873653802,1.0435105494199806,1.003916572429902,1.0437635603848927,0.9927072832290874,0.7393445645824166,0.5546183566222742,0.5546183566222742,0,3.8556794164620207,3.5532295776614635
83,83,0.978566837930225,1.0916278349986794,0,0,0.0,0.9668920976180232,1.004544177148741,1.0578024595425084,1.0063829237830022,1.046431938822867,0.9927072832290874,0.8112944976246211,0.7325687477104176,0.0,0,3.88242099360802,3.7362031318712483
84,84,0.9869597981852865,1.0916278349986794,0,1,3.091042453358316,1.0592356475667055,0.9869597981852865,1.0449535443914415,1.013145908971509,1.0361325018842302,0.99719132727709,0.7393445645824166,0.6258002855986439,0.6725029670790563,0,3.879666258424794,3.6230973200325294
85,85,0.9919223562990608,1.0810820412012645,0,0,0.0,1.0181197054591593,1.0069816697157885,1.060584867305374,1.016218495895403,1.044789339467061,0.9842999824276124,0.8249123211161004,0.7063950542796786,0.0,0,3.9484062333476944,3.7138952023184824
86,86,0.996469488897356,1.0916278349986794,0,0,0.0,1.0273061898515887,1.0115369245500676,1.0552904390300182,1.005777194524828,1.0583732672856547,0.9986063829166985,0.7758724080478123,0.6258002855986439,0.0,0,3.9168423042150735,3.6417207875902378
87,87,1.0273061898515887,1.081901497114993,0,1,3.044522437723423,1.0438755650247635,0.985200844275134,1.0611206802238689,0.9942438142135328,1.0415233115985725,0.9842999824276124,0.8397691990112335,0.7860478795856021,0.423035857164402,0,3.986288755858438,3.7497925205018814
88,88,0.967504775196054,1.081901497114993,0,0,0.0,1.0014607272429872,0.9942438142135328,1.0384205010347205,0.9775519190240616,1.0503086098308227,0.9775519190240616,0.7900996062387244,0.5546183566222742,0.5546183566222742,0,3.8802894443472553,3.50396600888393
89,89,1.0115369245500676,1.0810820412012645,0,0,0.0,1.0268674710493702,1.008158792920829,1.0514593382656887,1.0126152065263214,1.0657514063094002,0.9957377918930442,0.7939852844174682,0.7860478795856021,0.6258002855986439,0,3.9380635000419275,3.8025596709257967
90,90,1.0252793777568705,1.081901497114993,0,1,2.9444389791664403,1.006623251854081,1.008158792920829,1.0076323991349174,1.0104353962561965,1.0464583810480494,1.009309683677839,0.8001236021366125,0.7063950542796786,0.423035857164402,0,3.8608376341736603,3.734298927134543
91,91,0.9927072832290874,1.081901497114993,0,1,3.49650756146648,0.9794649667153152,1.0325675221964723,1.033866705430432,1.0147055277003714,1.0552034701251256,1.005777194524828,0.8112944976246211,0.7063950542796786,0.6258002855986439,0,3.879829639895494,3.7594452987013502
92,92,1.0231649163770178,1.081901497114993,0,1,3.044522437723423,1.0480685296039305,1.0032813507727991,1.0530177564626917,1.0200434531560645,1.0324962777023,1.0200434531560645,0.8434712343369151,0.8202862443392709,0.0,0,3.977053798105837,3.863654501424199
93,93,1.016218495895403,1.0810820412012645,0,0,0.0,1.0281328946446238,1.015719197900225,1.040541894378512,1.005164330916258,1.0574315565725811,0.9979035478286284,0.714907481702041,0.6258002855986439,0.423035857164402,0,3.841013827297758,3.644587362243755
94,94,1.003916572429902,1.0916278349986794,1,0,0.0,1.0527195907273483,1.004544177148741,1.0498203216931254,1.019581045851613,1.026465173075463,1.0063829237830022,0.8275744235987819,0.6258002855986439,0.0,0,3.956579509094719,3.656308432382
95,95,0.9860873110883348,1.081901497114993,0,0,0.0,1.046590362812797,1.0136711282744777,1.0568063534209156,1.0200434531560645,1.0622841106437813,1.0141909676964709,0.8275744235987819,0.7536533308455107,0.0,0,3.9932552504762757,3.801558879972524
96,96,0.9610711304112431,1.081901497114993,1,0,0.0,1.0418751073916055,0.996469488897356,1.0575761685751008,1.0087374499934136,1.0451987545610024,1.0032813507727991,0.8397691990112335,0.7325687477104176,0.423035857164402,1,3.9844192295389425,3.7410570373739866
97,97,1.0186431550010258,1.081901497114993,0,1,3.5263605246161616,1.01398367102225,1.005164330916258,1.0620054849106602,0.9942438142135328,1.0590565494328688,1.0366579024412244,0.7302124673395967,0.5546183566222742,0.5546183566222742,0,3.8652581727053756,3.590684404193289
98,98,0.98338429212101,1.0810820412012645,1,0,0.0,1.0472186104633223,0.9687112141532412,1.0061414784312908,1.0136711282744777,1.0369508869742348,0.97105164486998,0.795245662433237,0.6725029670790563,0.6725029670790563,1,3.8855566383020848,3.6259369543767557
99,99,1.0172024688229897,1.081901497114993,0,1,3.1780538303479458,1.0111540807940909,1.003916572429902,1.0414054507253565,1.004544177148741,1.0542131412951734,1.009309683677839,0.825808803625318,0.7536533308455107,0.6258002855986439,0,3.9325814764399394,3.7714237641019928
100,100,0.99719132727709,1.081901497114993,0,0,0.0,1.0292518223263003,1.0152149060491755,1.070605476770253,0.9942438142135328,1.0637047095491816,1.0126152065263214,0.7228234639800664,0.5546183566222742,0.6258002855986439,1,3.8863854726258014,3.5766922834113046
101,101,0.9568484637059635,1.0810820412012645,0,0,0.0,1.0480940381649428,0.9765185323813282,1.030975101170884,1.022730883502586,1.0159195112555786,1.0109891235542634,0.7914126806490488,0.6725029670790563,0.5546183566222742,0,3.8864013312404544,3.6827415065172344
102,102,0.9934810060205292,1.0916278349986794,0,0,0.0,1.0521405455590638,1.005777194524828,1.0355677817916773,1.007573578755084,0.9762048227985052,1.0218511892271116,0.8293046663001791,0.7325687477104176,0.423035857164402,0,3.8932178164494253,3.7677707102174414
103,103,0.9993000568565548,1.081901497114993,0,1,3.1354942159291497,0.9380686969179114,1.0172024688229897,1.0206836824587835,0.9957377918930442,1.059215783945064,0.996469488897356,0.819331006683021,0.7536533308455107,0.0,0,3.83729917000478,3.7630630804589007
104,104,0.9754660547759244,1.0916278349986794,0,0,0.0,1.0675411727920228,1.0006607804515772,0.9749324537097762,1.015719197900225,1.0555503261851054,1.0019873653802,0.7887680926690985,0.7989278990573876,0.6725029670790563,0,3.886792045356003,3.8172952427893896
105,105,1.0332741782140202,1.081901497114993,0,0,0.0,1.0485759953977756,1.0172024688229897,1.0415527300850602,1.005164330916258,1.0505749302683174,1.015719197900225,0.824006498432407,0.7711646606364143,0.0,0,3.9647101541835603,3.8092506582758867
106,106,1.0277016161093295,1.081901497114993,0,1,3.4011973816621555,1.0468531860495816,0.985200844275134,1.0307537956581727,0.9568484637059635,1.024402378463813,1.0104353962561965,0.7457165247157388,0.423035857164402,0.0,0,3.847725884887306,3.375520561401696
107,107,0.8992041370934405,1.081901497114993,0,0,0.0,1.0528803887421552,1.008158792920829,1.048550756542031,1.0186431550010258,1.041787408444618,0.9986063829166985,0.6512414542310517,0.7325687477104176,0.6258002855986439,0,3.794460007959856,3.757977078548971
